frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
62,0,0.00,0.000,13.1,-444.5,undefined,undefined
63,0,0.00,0.000,15.0,-444.8,undefined,undefined
64,0,0.00,0.000,15.0,-444.8,undefined,undefined
65,0,0.00,0.000,16.9,-445.2,undefined,undefined
66,0,0.00,0.000,18.9,-445.6,undefined,undefined
67,0,0.00,0.000,20.7,-445.9,undefined,undefined
68,0,0.00,0.000,20.7,-445.9,undefined,undefined
69,0,0.00,0.000,22.7,-446.1,undefined,undefined
70,0,0.00,0.000,24.5,-446.3,undefined,undefined
71,0,0.00,0.000,26.0,-446.5,undefined,undefined
72,0,0.00,0.000,27.7,-446.7,undefined,undefined
73,0,0.00,0.000,29.2,-446.9,undefined,undefined
74,0,0.00,0.000,30.8,-447.1,undefined,undefined
75,0,0.00,0.000,32.3,-447.2,undefined,undefined
76,0,0.00,0.000,33.9,-447.4,undefined,undefined
77,0,0.00,0.000,35.5,-447.6,undefined,undefined
78,0,0.00,0.000,36.9,-447.7,undefined,undefined
79,0,0.00,0.000,38.5,-447.8,undefined,undefined
80,0,0.00,0.000,40.1,-447.9,undefined,undefined
81,0,0.00,0.000,40.1,-447.9,undefined,undefined
82,0,0.00,0.000,41.5,-447.9,undefined,undefined
83,0,0.00,0.000,43.1,-448.0,undefined,undefined
84,0,0.00,0.000,44.5,-448.0,undefined,undefined
85,0,0.00,0.000,46.1,-448.0,undefined,undefined
86,0,0.00,0.000,46.1,-448.0,undefined,undefined
87,0,0.00,0.000,47.5,-448.0,undefined,undefined
88,0,0.00,0.000,49.1,-448.0,undefined,undefined
89,0,0.00,0.000,50.6,-448.0,undefined,undefined
90,0,0.00,0.000,52.0,-448.0,undefined,undefined
91,0,0.00,0.000,53.4,-447.9,undefined,undefined
92,0,0.00,0.000,54.9,-447.8,undefined,undefined
93,0,0.00,0.000,56.3,-447.6,undefined,undefined
94,0,0.00,0.000,56.3,-447.6,undefined,undefined
95,0,0.00,0.000,57.7,-447.5,undefined,undefined
96,0,0.00,0.000,59.2,-447.4,undefined,undefined
97,0,0.00,0.000,60.5,-447.3,undefined,undefined
98,0,0.00,0.000,60.5,-447.3,undefined,undefined
99,0,0.00,0.000,61.7,-447.2,undefined,undefined
100,0,0.00,0.000,63.1,-447.0,undefined,undefined
101,0,0.00,0.000,64.5,-446.9,undefined,undefined
102,0,0.00,0.000,64.5,-446.9,undefined,undefined
103,0,0.00,0.000,65.9,-446.8,undefined,undefined
104,0,0.00,0.000,67.2,-446.6,undefined,undefined
105,0,0.00,0.000,68.5,-446.4,undefined,undefined
106,0,0.00,0.000,68.5,-446.4,undefined,undefined
107,0,0.00,0.000,69.9,-446.2,undefined,undefined
108,0,0.00,0.000,71.3,-446.0,undefined,undefined
109,0,0.00,0.000,72.7,-445.8,undefined,undefined
110,0,0.00,0.000,74.0,-445.6,undefined,undefined
111,0,0.00,0.000,74.0,-445.6,undefined,undefined
112,0,0.00,0.000,75.2,-445.4,undefined,undefined
113,0,0.00,0.000,76.4,-445.2,undefined,undefined
114,0,0.00,0.000,77.7,-445.0,undefined,undefined
115,0,0.00,0.000,78.9,-444.7,undefined,undefined
116,0,0.00,0.000,80.2,-444.4,undefined,undefined
117,0,0.00,0.000,80.2,-444.4,undefined,undefined
118,0,0.00,0.000,81.4,-444.2,undefined,undefined
119,0,0.00,0.000,82.7,-443.8,undefined,undefined
120,0,0.00,0.000,83.9,-443.5,undefined,undefined
121,0,0.00,0.000,83.9,-443.5,undefined,undefined
122,0,0.00,0.000,85.2,-443.2,undefined,undefined
123,0,0.00,0.000,86.7,-442.8,undefined,undefined
124,0,0.00,0.000,88.1,-442.3,undefined,undefined
125,0,0.00,0.000,88.1,-442.3,undefined,undefined
126,0,0.00,0.000,89.5,-441.9,undefined,undefined
127,0,0.00,0.000,90.8,-441.4,undefined,undefined
128,0,0.00,0.000,90.8,-441.4,undefined,undefined
129,0,0.00,0.000,92.2,-441.0,undefined,undefined
130,0,0.00,0.000,93.5,-440.5,undefined,undefined
131,0,0.00,0.000,95.2,-439.8,undefined,undefined
132,0,0.00,0.000,95.2,-439.8,undefined,undefined
133,0,0.00,0.000,96.6,-439.3,undefined,undefined
134,0,0.00,0.000,98.0,-438.6,undefined,undefined
135,0,0.00,0.000,98.0,-438.6,undefined,undefined
136,0,0.00,0.000,99.3,-438.1,undefined,undefined
137,0,0.00,0.000,100.7,-437.4,undefined,undefined
138,0,0.00,0.000,100.7,-437.4,undefined,undefined
139,0,0.00,0.000,102.0,-436.8,undefined,undefined
140,0,0.00,0.000,102.0,-436.8,undefined,undefined
141,0,0.00,0.000,103.3,-436.1,undefined,undefined
142,0,0.00,0.000,104.8,-435.3,undefined,undefined
143,0,0.00,0.000,106.1,-434.6,undefined,undefined
144,0,0.00,0.000,106.1,-434.6,undefined,undefined
145,0,0.00,0.000,107.3,-433.9,undefined,undefined
146,0,0.00,0.000,107.3,-433.9,undefined,undefined
147,0,0.00,0.000,108.6,-433.2,undefined,undefined
148,0,0.00,0.000,109.8,-432.4,undefined,undefined
149,0,0.00,0.000,109.8,-432.4,undefined,undefined
150,0,0.00,0.000,111.1,-431.6,undefined,undefined
151,0,0.00,0.000,112.3,-430.8,undefined,undefined
152,0,0.00,0.000,112.3,-430.8,undefined,undefined
153,0,0.00,0.000,113.3,-430.1,undefined,undefined
154,0,0.00,0.000,113.3,-430.1,undefined,undefined
155,0,0.00,0.000,115.0,-428.9,undefined,undefined
156,0,0.00,0.000,116.0,-428.1,undefined,undefined
157,0,0.00,0.000,117.2,-427.3,undefined,undefined
158,0,0.00,0.000,118.1,-426.5,undefined,undefined
159,0,0.00,0.000,118.1,-426.5,undefined,undefined
160,0,0.00,0.000,119.1,-425.7,undefined,undefined
161,0,0.00,0.000,120.2,-424.9,undefined,undefined
162,0,0.00,0.000,121.3,-424.0,undefined,undefined
163,0,0.00,0.000,121.3,-424.0,undefined,undefined
164,0,0.00,0.000,122.2,-423.2,undefined,undefined
165,0,0.00,0.000,123.3,-422.3,undefined,undefined
166,0,0.00,0.000,124.3,-421.4,undefined,undefined
167,0,0.00,0.000,124.3,-421.4,undefined,undefined
168,0,0.00,0.000,125.2,-420.5,undefined,undefined
169,0,0.00,0.000,126.2,-419.6,undefined,undefined
170,0,0.00,0.000,127.1,-418.7,undefined,undefined
171,0,0.00,0.000,128.0,-417.8,undefined,undefined
172,0,0.00,0.000,128.0,-417.8,undefined,undefined
173,0,0.00,0.000,129.0,-416.8,undefined,undefined
174,0,0.00,0.000,129.9,-415.8,undefined,undefined
175,0,0.00,0.000,131.0,-414.7,undefined,undefined
176,0,0.00,0.000,132.0,-413.6,undefined,undefined
177,0,0.00,0.000,132.0,-413.6,undefined,undefined
178,0,0.00,0.000,133.0,-412.6,undefined,undefined
179,0,0.00,0.000,133.9,-411.5,undefined,undefined
180,0,0.00,0.000,133.9,-411.5,undefined,undefined
181,0,0.00,0.000,134.9,-410.3,undefined,undefined
182,0,0.00,0.000,135.9,-409.2,undefined,undefined
183,0,0.00,0.000,136.7,-408.2,undefined,undefined
184,0,0.00,0.000,137.7,-406.9,undefined,undefined
185,0,0.00,0.000,138.7,-405.7,undefined,undefined
186,0,0.00,0.000,139.6,-404.6,undefined,undefined
187,0,0.00,0.000,139.6,-404.6,undefined,undefined
188,0,0.00,0.000,140.4,-403.5,undefined,undefined
189,0,0.00,0.000,141.4,-402.2,undefined,undefined
190,0,0.00,0.000,142.3,-401.0,undefined,undefined
191,0,0.00,0.000,143.1,-399.7,undefined,undefined
192,0,0.00,0.000,143.1,-399.7,undefined,undefined
193,0,0.00,0.000,144.0,-398.5,undefined,undefined
194,0,0.00,0.000,144.9,-397.1,undefined,undefined
195,0,0.00,0.000,144.9,-397.1,undefined,undefined
196,0,0.00,0.000,147.1,-393.6,undefined,undefined
197,0,0.00,0.000,147.7,-392.6,undefined,undefined
198,0,0.00,0.000,148.3,-391.6,undefined,undefined
199,0,0.00,0.000,149.0,-390.5,undefined,undefined
200,0,0.00,0.000,149.6,-389.5,undefined,undefined
201,0,0.00,0.000,150.4,-388.1,undefined,undefined
202,0,0.00,0.000,151.0,-386.9,undefined,undefined
203,0,0.00,0.000,151.7,-385.7,undefined,undefined
204,0,0.00,0.000,152.0,-385.2,undefined,undefined
205,0,0.00,0.000,152.6,-383.9,undefined,undefined
206,0,0.00,0.000,153.1,-383.0,undefined,undefined
207,0,0.00,0.000,153.7,-381.7,undefined,undefined
208,0,0.00,0.000,154.3,-380.5,undefined,undefined
209,0,0.00,0.000,154.8,-379.2,undefined,undefined
210,0,0.00,0.000,155.1,-378.6,undefined,undefined
211,0,0.00,0.000,155.6,-377.4,undefined,undefined
212,0,0.00,0.000,156.1,-376.1,undefined,undefined
213,0,0.00,0.000,156.7,-374.8,undefined,undefined
214,0,0.00,0.000,156.9,-374.2,undefined,undefined
215,0,0.00,0.000,157.3,-373.0,undefined,undefined
216,0,0.00,0.000,157.8,-371.7,undefined,undefined
217,0,0.00,0.000,158.2,-370.2,undefined,undefined
218,0,0.00,0.000,158.7,-368.8,undefined,undefined
219,0,0.00,0.000,158.9,-368.1,undefined,undefined
220,0,0.00,0.000,159.2,-366.8,undefined,undefined
221,0,0.00,0.000,159.6,-365.2,undefined,undefined
222,0,0.00,0.000,159.9,-363.9,undefined,undefined
223,0,0.00,0.000,160.2,-362.6,undefined,undefined
224,0,0.00,0.000,160.4,-361.7,undefined,undefined
225,0,0.00,0.000,160.8,-359.7,undefined,undefined
226,0,0.00,0.000,160.9,-359.0,undefined,undefined
227,0,0.00,0.000,161.1,-357.7,undefined,undefined
228,0,0.00,0.000,161.4,-356.3,undefined,undefined
229,0,0.00,0.000,161.5,-355.6,undefined,undefined
230,0,0.00,0.000,161.7,-354.9,undefined,undefined
231,0,0.00,0.000,161.8,-354.2,undefined,undefined
232,0,0.00,0.000,162.0,-352.9,undefined,undefined
233,0,0.00,0.000,162.2,-351.5,undefined,undefined
234,0,0.00,0.000,162.5,-349.7,undefined,undefined
235,0,0.00,0.000,162.7,-348.4,undefined,undefined
236,0,0.00,0.000,162.8,-347.2,undefined,undefined
237,0,0.00,0.000,163.0,-345.6,undefined,undefined
238,0,0.00,0.000,163.1,-344.1,undefined,undefined
239,0,0.00,0.000,163.2,-343.5,undefined,undefined
240,0,0.00,0.000,163.3,-342.4,undefined,undefined
241,0,0.00,0.000,163.3,-341.0,undefined,undefined
242,0,0.00,0.000,163.4,-339.6,undefined,undefined
243,0,0.00,0.000,163.5,-338.6,undefined,undefined
244,0,0.00,0.000,163.6,-337.4,undefined,undefined
245,0,0.00,0.000,163.6,-337.4,undefined,undefined
246,0,0.00,0.000,163.7,-335.1,undefined,undefined
247,0,0.00,0.000,163.7,-333.8,undefined,undefined
248,0,0.00,0.000,163.8,-332.4,undefined,undefined
249,0,0.00,0.000,163.8,-330.8,undefined,undefined
250,0,0.00,0.000,163.8,-329.7,undefined,undefined
251,0,0.00,0.000,163.8,-328.1,undefined,undefined
252,0,0.00,0.000,163.8,-326.6,undefined,undefined
253,0,0.00,0.000,163.8,-325.0,undefined,undefined
254,0,0.00,0.000,163.8,-323.5,undefined,undefined
255,0,0.00,0.000,163.8,-322.8,undefined,undefined
256,0,0.00,0.000,163.8,-321.2,undefined,undefined
257,0,0.00,0.000,163.8,-320.0,undefined,undefined
258,0,0.00,0.000,163.8,-318.4,undefined,undefined
259,0,0.00,0.000,163.8,-316.9,undefined,undefined
260,0,0.00,0.000,163.8,-315.3,undefined,undefined
261,0,0.00,0.000,163.8,-313.7,undefined,undefined
262,0,0.00,0.000,163.8,-312.3,undefined,undefined
263,0,0.00,0.000,163.7,-310.7,undefined,undefined
264,0,0.00,0.000,163.7,-309.2,undefined,undefined
265,0,0.00,0.000,163.7,-308.0,undefined,undefined
266,0,0.00,0.000,163.7,-306.4,undefined,undefined
267,0,0.00,0.000,163.6,-304.9,undefined,undefined
268,0,0.00,0.000,163.6,-303.4,undefined,undefined
269,0,0.00,0.000,163.5,-301.8,undefined,undefined
270,0,0.00,0.000,163.5,-300.6,undefined,undefined
271,0,0.00,0.000,163.4,-299.1,undefined,undefined
272,0,0.00,0.000,163.4,-298.3,undefined,undefined
273,0,0.00,0.000,163.3,-297.6,undefined,undefined
274,0,0.00,0.000,163.2,-295.1,undefined,undefined
275,0,0.00,0.000,163.2,-292.8,undefined,undefined
276,0,0.00,0.000,163.1,-291.3,undefined,undefined
277,0,0.00,0.000,163.0,-288.9,undefined,undefined
278,0,0.00,0.000,163.0,-287.2,undefined,undefined
279,0,0.00,0.000,162.9,-285.6,undefined,undefined
280,0,0.00,0.000,162.9,-284.4,undefined,undefined
281,0,0.00,0.000,162.9,-283.1,undefined,undefined
282,0,0.00,0.000,162.8,-281.5,undefined,undefined
283,0,0.00,0.000,162.7,-279.8,undefined,undefined
284,0,0.00,0.000,162.7,-278.5,undefined,undefined
285,0,0.00,0.000,162.6,-276.9,undefined,undefined
286,0,0.00,0.000,162.5,-275.2,undefined,undefined
287,0,0.00,0.000,162.5,-274.4,undefined,undefined
288,0,0.00,0.000,162.4,-272.8,undefined,undefined
289,0,0.00,0.000,162.4,-271.0,undefined,undefined
290,0,0.00,0.000,162.3,-269.8,undefined,undefined
291,0,0.00,0.000,162.2,-268.1,undefined,undefined
292,0,0.00,0.000,162.1,-266.4,undefined,undefined
293,0,0.00,0.000,162.1,-265.6,undefined,undefined
294,0,0.00,0.000,162.0,-264.2,undefined,undefined
295,0,0.00,0.000,161.9,-262.5,undefined,undefined
296,0,0.00,0.000,161.9,-261.6,undefined,undefined
297,0,0.00,0.000,161.8,-260.9,undefined,undefined
298,0,0.00,0.000,161.7,-259.2,undefined,undefined
299,0,0.00,0.000,161.6,-257.9,undefined,undefined
300,0,0.00,0.000,161.6,-257.0,undefined,undefined
301,0,0.00,0.000,161.5,-255.3,undefined,undefined
302,0,0.00,0.000,161.5,-254.4,undefined,undefined
303,0,0.00,0.000,161.4,-252.6,undefined,undefined
304,0,0.00,0.000,161.3,-251.3,undefined,undefined
305,0,0.00,0.000,161.2,-249.5,undefined,undefined
306,0,0.00,0.000,161.1,-247.8,undefined,undefined
307,0,0.00,0.000,161.0,-246.0,undefined,undefined
308,0,0.00,0.000,160.9,-244.7,undefined,undefined
309,0,0.00,0.000,160.9,-243.8,undefined,undefined
310,0,0.00,0.000,160.8,-242.9,undefined,undefined
311,0,0.00,0.000,160.7,-241.2,undefined,undefined
312,0,0.00,0.000,160.6,-239.9,undefined,undefined
313,0,0.00,0.000,160.6,-238.5,undefined,undefined
314,0,0.00,0.000,160.5,-237.6,undefined,undefined
315,0,0.00,0.000,160.4,-236.3,undefined,undefined
316,0,0.00,0.000,160.3,-235.4,undefined,undefined
317,0,0.00,0.000,160.2,-233.7,undefined,undefined
318,0,0.00,0.000,160.1,-232.0,undefined,undefined
319,0,0.00,0.000,160.0,-231.0,undefined,undefined
320,0,0.00,0.000,159.9,-229.3,undefined,undefined
321,0,0.00,0.000,159.9,-228.5,undefined,undefined
322,0,0.00,0.000,159.8,-227.2,undefined,undefined
323,0,0.00,0.000,159.6,-225.5,undefined,undefined
324,0,0.00,0.000,159.6,-224.6,undefined,undefined
325,0,0.00,0.000,159.4,-222.9,undefined,undefined
326,0,0.00,0.000,159.3,-222.1,undefined,undefined
327,0,0.00,0.000,159.2,-220.4,undefined,undefined
328,0,0.00,0.000,159.1,-219.1,undefined,undefined
329,0,0.00,0.000,159.0,-218.3,undefined,undefined
330,0,0.00,0.000,158.8,-216.6,undefined,undefined
331,0,0.00,0.000,158.7,-215.3,undefined,undefined
332,0,0.00,0.000,158.6,-213.8,undefined,undefined
333,0,0.00,0.000,158.4,-212.1,undefined,undefined
334,0,0.00,0.000,158.3,-211.2,undefined,undefined
335,0,0.00,0.000,158.2,-209.5,undefined,undefined
336,0,0.00,0.000,158.0,-207.7,undefined,undefined
337,0,0.00,0.000,157.8,-206.0,undefined,undefined
338,0,0.00,0.000,157.7,-205.2,undefined,undefined
339,0,0.00,0.000,157.6,-203.9,undefined,undefined
340,0,0.00,0.000,157.4,-202.2,undefined,undefined
341,0,0.00,0.000,157.2,-200.5,undefined,undefined
342,0,0.00,0.000,157.1,-198.8,undefined,undefined
343,0,0.00,0.000,156.9,-197.1,undefined,undefined
344,0,0.00,0.000,156.8,-196.4,undefined,undefined
345,0,0.00,0.000,156.7,-194.8,undefined,undefined
346,0,0.00,0.000,156.5,-193.1,undefined,undefined
347,0,0.00,0.000,156.3,-191.7,undefined,undefined
348,0,0.00,0.000,156.2,-190.6,undefined,undefined
349,0,0.00,0.000,156.1,-189.1,undefined,undefined
350,0,0.00,0.000,155.9,-187.7,undefined,undefined
351,0,0.00,0.000,155.7,-186.4,undefined,undefined
352,0,0.00,0.000,155.6,-184.9,undefined,undefined
353,0,0.00,0.000,155.4,-183.5,undefined,undefined
354,0,0.00,0.000,155.3,-182.9,undefined,undefined
355,0,0.00,0.000,155.1,-181.5,undefined,undefined
356,0,0.00,0.000,154.9,-180.3,undefined,undefined
357,0,0.00,0.000,154.8,-178.9,undefined,undefined
358,0,0.00,0.000,154.6,-177.5,undefined,undefined
359,0,0.00,0.000,154.4,-176.2,undefined,undefined
360,0,0.00,0.000,154.2,-174.9,undefined,undefined
361,0,0.00,0.000,154.0,-173.6,undefined,undefined
362,0,0.00,0.000,153.7,-172.3,undefined,undefined
363,0,0.00,0.000,153.5,-171.1,undefined,undefined
364,0,0.00,0.000,153.3,-169.9,undefined,undefined
365,0,0.00,0.000,153.1,-169.0,undefined,undefined
366,0,0.00,0.000,152.9,-167.8,undefined,undefined
367,0,0.00,0.000,152.6,-166.6,undefined,undefined
368,0,0.00,0.000,152.4,-165.2,undefined,undefined
369,0,0.00,0.000,152.1,-164.1,undefined,undefined
370,0,0.00,0.000,151.9,-163.0,undefined,undefined
371,0,0.00,0.000,151.6,-161.8,undefined,undefined
372,0,0.00,0.000,151.5,-161.3,undefined,undefined
373,0,0.00,0.000,151.2,-160.1,undefined,undefined
374,0,0.00,0.000,151.0,-159.0,undefined,undefined
375,0,0.00,0.000,150.7,-157.8,undefined,undefined
376,0,0.00,0.000,150.5,-157.3,undefined,undefined
377,0,0.00,0.000,150.3,-156.3,undefined,undefined
378,0,0.00,0.000,150.0,-155.5,undefined,undefined
379,0,0.00,0.000,149.7,-154.4,undefined,undefined
380,0,0.00,0.000,149.5,-153.3,undefined,undefined
381,0,0.00,0.000,149.1,-152.3,undefined,undefined
382,0,0.00,0.000,148.8,-151.2,undefined,undefined
383,0,0.00,0.000,148.5,-150.3,undefined,undefined
384,0,0.00,0.000,148.2,-149.2,undefined,undefined
385,0,0.00,0.000,147.9,-148.3,undefined,undefined
386,0,0.00,0.000,147.6,-147.3,undefined,undefined
387,0,0.00,0.000,147.3,-146.4,undefined,undefined
388,0,0.00,0.000,146.9,-145.4,undefined,undefined
389,0,0.00,0.000,146.7,-144.9,undefined,undefined
390,0,0.00,0.000,146.4,-144.2,undefined,undefined
391,0,0.00,0.000,146.1,-143.3,undefined,undefined
392,0,0.00,0.000,145.8,-142.6,undefined,undefined
393,0,0.00,0.000,145.5,-141.8,undefined,undefined
394,0,0.00,0.000,145.2,-141.1,undefined,undefined
395,0,0.00,0.000,144.9,-140.5,undefined,undefined
396,0,0.00,0.000,144.5,-139.6,undefined,undefined
397,0,0.00,0.000,144.1,-138.8,undefined,undefined
398,0,0.00,0.000,143.8,-138.1,undefined,undefined
399,0,0.00,0.000,143.4,-137.3,undefined,undefined
400,0,0.00,0.000,142.9,-136.5,undefined,undefined
401,0,0.00,0.000,142.5,-135.7,undefined,undefined
402,0,0.00,0.000,142.0,-134.9,undefined,undefined
403,0,0.00,0.000,141.6,-134.2,undefined,undefined
404,0,0.00,0.000,141.3,-133.6,undefined,undefined
405,0,0.00,0.000,141.1,-133.2,undefined,undefined
406,0,0.00,0.000,140.6,-132.5,undefined,undefined
407,0,0.00,0.000,140.4,-132.1,undefined,undefined
408,0,0.00,0.000,140.0,-131.5,undefined,undefined
409,0,0.00,0.000,139.5,-130.8,undefined,undefined
410,0,0.00,0.000,139.0,-130.1,undefined,undefined
411,0,0.00,0.000,138.6,-129.5,undefined,undefined
412,0,0.00,0.000,138.1,-128.8,undefined,undefined
413,0,0.00,0.000,137.7,-128.4,undefined,undefined
414,0,0.00,0.000,137.5,-128.0,undefined,undefined
415,0,0.00,0.000,137.0,-127.4,undefined,undefined
416,0,0.00,0.000,136.4,-126.8,undefined,undefined
417,0,0.00,0.000,135.9,-126.3,undefined,undefined
418,0,0.00,0.000,135.4,-125.7,undefined,undefined
419,0,0.00,0.000,134.9,-125.1,undefined,undefined
420,0,0.00,0.000,134.4,-124.6,undefined,undefined
421,0,0.00,0.000,134.1,-124.4,undefined,undefined
422,0,0.00,0.000,133.6,-123.8,undefined,undefined
423,0,0.00,0.000,133.2,-123.5,undefined,undefined
424,0,0.00,0.000,132.6,-123.0,undefined,undefined
425,0,0.00,0.000,132.1,-122.5,undefined,undefined
426,0,0.00,0.000,131.5,-122.1,undefined,undefined
427,0,0.00,0.000,131.0,-121.6,undefined,undefined
428,0,0.00,0.000,130.7,-121.4,undefined,undefined
429,0,0.00,0.000,130.2,-121.0,undefined,undefined
430,0,0.00,0.000,129.6,-120.6,undefined,undefined
431,0,0.00,0.000,129.1,-120.2,undefined,undefined
432,0,0.00,0.000,128.5,-119.9,undefined,undefined
433,0,0.00,0.000,128.2,-119.7,undefined,undefined
434,0,0.00,0.000,128.0,-119.5,undefined,undefined
435,0,0.00,0.000,127.2,-119.1,undefined,undefined
436,0,0.00,0.000,127.0,-118.9,undefined,undefined
437,0,0.00,0.000,126.4,-118.6,undefined,undefined
438,0,0.00,0.000,125.8,-118.3,undefined,undefined
439,0,0.00,0.000,125.2,-118.0,undefined,undefined
440,0,0.00,0.000,124.6,-117.8,undefined,undefined
441,0,0.00,0.000,124.2,-117.6,undefined,undefined
442,0,0.00,0.000,123.6,-117.3,undefined,undefined
443,0,0.00,0.000,123.0,-117.1,undefined,undefined
444,0,0.00,0.000,122.4,-116.9,undefined,undefined
445,0,0.00,0.000,121.9,-116.7,undefined,undefined
446,0,0.00,0.000,121.3,-116.6,undefined,undefined
447,0,0.00,0.000,120.9,-116.5,undefined,undefined
448,0,0.00,0.000,120.7,-116.4,undefined,undefined
449,0,0.00,0.000,120.1,-116.3,undefined,undefined
450,0,0.00,0.000,119.6,-116.2,undefined,undefined
451,0,0.00,0.000,119.0,-116.0,undefined,undefined
452,0,0.00,0.000,118.4,-115.9,undefined,undefined
453,0,0.00,0.000,117.8,-115.8,undefined,undefined
454,0,0.00,0.000,117.4,-115.8,undefined,undefined
455,0,0.00,0.000,116.9,-115.7,undefined,undefined
456,0,0.00,0.000,116.4,-115.7,undefined,undefined
457,0,0.00,0.000,115.9,-115.7,undefined,undefined
458,0,0.00,0.000,115.1,-115.6,undefined,undefined
459,0,0.00,0.000,114.6,-115.6,undefined,undefined
460,0,0.00,0.000,114.3,-115.6,undefined,undefined
461,0,0.00,0.000,113.8,-115.7,undefined,undefined
462,0,0.00,0.000,113.5,-115.7,undefined,undefined
463,0,0.00,0.000,113.0,-115.7,undefined,undefined
464,0,0.00,0.000,112.5,-115.8,undefined,undefined
465,0,0.00,0.000,112.2,-115.8,undefined,undefined
466,0,0.00,0.000,111.6,-115.9,undefined,undefined
467,0,0.00,0.000,111.0,-115.9,undefined,undefined
468,0,0.00,0.000,110.4,-116.0,undefined,undefined
469,0,0.00,0.000,109.8,-116.1,undefined,undefined
470,0,0.00,0.000,109.2,-116.3,undefined,undefined
471,0,0.00,0.000,108.8,-116.4,undefined,undefined
472,0,0.00,0.000,108.2,-116.5,undefined,undefined
473,0,0.00,0.000,107.6,-116.7,undefined,undefined
474,0,0.00,0.000,107.0,-116.9,undefined,undefined
475,0,0.00,0.000,106.4,-117.1,undefined,undefined
476,0,0.00,0.000,105.8,-117.3,undefined,undefined
477,0,0.00,0.000,105.3,-117.4,undefined,undefined
